Name,Start,Duration,TID
cuModuleGetLoadingMode,0.315631s,741 ns,1902811
cuMemGetAllocationGranularity,0.387472s,4.658 μs,1902811
cuMemGetAllocationGranularity,0.387477s,130 ns,1902811
cuMemAddressReserve,0.387588s,9.408 μs,1902811
cuMemCreate,0.3876s,29.516 μs,1902811
cuMemMap,0.38763s,4.980 μs,1902811
cuMemRelease,0.387636s,281 ns,1902811
cuMemSetAccess,0.387636s,148.064 μs,1902811
cuMemCreate,0.387785s,23.175 μs,1902811
cuMemMap,0.387808s,1.563 μs,1902811
cuMemRelease,0.38781s,271 ns,1902811
cuMemSetAccess,0.387811s,75.956 μs,1902811
cuMemCreate,0.387887s,18.766 μs,1902811
cuMemMap,0.387906s,1.123 μs,1902811
cuMemRelease,0.387907s,280 ns,1902811
cuMemSetAccess,0.387908s,72.719 μs,1902811
cuMemCreate,0.387981s,17.163 μs,1902811
cuMemMap,0.387998s,2.534 μs,1902811
cuMemRelease,0.388001s,320 ns,1902811
cuMemSetAccess,0.388001s,109.560 μs,1902811
cuMemCreate,0.388111s,17.213 μs,1902811
cuMemMap,0.388129s,1.112 μs,1902811
cuMemRelease,0.38813s,290 ns,1902811
cuMemSetAccess,0.38813s,65.706 μs,1902811
cuMemCreate,0.388196s,16.542 μs,1902811
cuMemMap,0.388213s,1.103 μs,1902811
cuMemRelease,0.388214s,270 ns,1902811
cuMemSetAccess,0.388215s,68.020 μs,1902811
cuMemCreate,0.388283s,16.311 μs,1902811
cuMemMap,0.3883s,2.615 μs,1902811
cuMemRelease,0.388303s,170 ns,1902811
cuMemSetAccess,0.388303s,64.113 μs,1902811
cuMemCreate,0.388367s,16.442 μs,1902811
cuMemMap,0.388384s,972 ns,1902811
cuMemRelease,0.388385s,170 ns,1902811
cuMemSetAccess,0.388385s,89.442 μs,1902811
cuMemCreate,0.388475s,16.783 μs,1902811
cuMemMap,0.388492s,2.916 μs,1902811
cuMemRelease,0.388495s,180 ns,1902811
cuMemSetAccess,0.388496s,63.812 μs,1902811
cuMemCreate,0.38856s,18.084 μs,1902811
cuMemMap,0.388578s,1.002 μs,1902811
cuMemRelease,0.388579s,160 ns,1902811
cuMemSetAccess,0.38858s,69.573 μs,1902811
cuMemCreate,0.388649s,16.802 μs,1902811
cuMemMap,0.388666s,1.042 μs,1902811
cuMemRelease,0.388668s,180 ns,1902811
cuMemSetAccess,0.388668s,64.854 μs,1902811
cuMemCreate,0.388733s,16.512 μs,1902811
cuMemMap,0.38875s,3.467 μs,1902811
cuMemRelease,0.388754s,160 ns,1902811
cuMemSetAccess,0.388754s,108.328 μs,1902811
cuMemCreate,0.388863s,19.267 μs,1902811
cuMemMap,0.388882s,1.132 μs,1902811
cuMemRelease,0.388883s,181 ns,1902811
cuMemSetAccess,0.388884s,64.514 μs,1902811
cuMemCreate,0.388949s,16.662 μs,1902811
cuMemMap,0.388966s,952 ns,1902811
cuMemRelease,0.388967s,170 ns,1902811
cuMemSetAccess,0.388967s,67.710 μs,1902811
cuMemCreate,0.389035s,19.077 μs,1902811
cuMemMap,0.389054s,3.247 μs,1902811
cuMemRelease,0.389058s,331 ns,1902811
cuMemSetAccess,0.389058s,65.666 μs,1902811
cuMemCreate,0.389124s,17.554 μs,1902811
cuMemMap,0.389142s,952 ns,1902811
cuMemRelease,0.389143s,170 ns,1902811
cuMemSetAccess,0.389144s,88.870 μs,1902811
cuMemCreate,0.389233s,16.662 μs,1902811
cuMemMap,0.38925s,1.213 μs,1902811
cuMemRelease,0.389251s,200 ns,1902811
cuMemSetAccess,0.389251s,64.504 μs,1902811
cuMemCreate,0.389316s,16.221 μs,1902811
cuMemMap,0.389333s,2.615 μs,1902811
cuMemRelease,0.389335s,180 ns,1902811
cuMemSetAccess,0.389336s,65.435 μs,1902811
cuMemCreate,0.389402s,18.796 μs,1902811
cuMemMap,0.389421s,1.242 μs,1902811
cuMemRelease,0.389422s,271 ns,1902811
cuMemSetAccess,0.389422s,65.095 μs,1902811
cuMemCreate,0.389488s,16.792 μs,1902811
cuMemMap,0.389505s,1.062 μs,1902811
cuMemRelease,0.389506s,170 ns,1902811
cuMemSetAccess,0.389506s,89.652 μs,1902811
