Name,Start,Duration,TID
cuModuleGetLoadingMode,0.34577s,862 ns,1862380
cuMemGetAllocationGranularity,0.418827s,5.331 μs,1862380
cuMemGetAllocationGranularity,0.418833s,140 ns,1862380
cuMemAddressReserve,0.418951s,14.288 μs,1862380
cuMemCreate,0.418968s,35.919 μs,1862380
cuMemMap,0.419005s,5.009 μs,1862380
cuMemRelease,0.41901s,270 ns,1862380
cuMemSetAccess,0.419011s,164.666 μs,1862380
cuMemCreate,0.419176s,49.585 μs,1862380
cuMemMap,0.419226s,1.443 μs,1862380
cuMemRelease,0.419228s,190 ns,1862380
cuMemSetAccess,0.419228s,150.990 μs,1862380
cuMemCreate,0.419379s,43.253 μs,1862380
cuMemMap,0.419423s,1.242 μs,1862380
cuMemRelease,0.419424s,180 ns,1862380
cuMemSetAccess,0.419425s,139.698 μs,1862380
cuMemCreate,0.419565s,32.362 μs,1862380
cuMemMap,0.419597s,3.306 μs,1862380
cuMemRelease,0.419601s,251 ns,1862380
cuMemSetAccess,0.419601s,200.135 μs,1862380
cuMemCreate,0.419802s,49.345 μs,1862380
cuMemMap,0.419851s,1.343 μs,1862380
cuMemRelease,0.419853s,191 ns,1862380
cuMemSetAccess,0.419853s,146.551 μs,1862380
cuMemCreate,0.42s,28.585 μs,1862380
cuMemMap,0.420029s,1.343 μs,1862380
cuMemRelease,0.42003s,201 ns,1862380
cuMemSetAccess,0.420031s,151.881 μs,1862380
cuMemCreate,0.420183s,70.676 μs,1862380
cuMemMap,0.420254s,3.327 μs,1862380
cuMemRelease,0.420257s,221 ns,1862380
cuMemSetAccess,0.420258s,151.110 μs,1862380
cuMemCreate,0.420409s,32.412 μs,1862380
cuMemMap,0.420442s,1.183 μs,1862380
cuMemRelease,0.420443s,180 ns,1862380
cuMemSetAccess,0.420444s,152.222 μs,1862380
cuMemCreate,0.420596s,65.857 μs,1862380
cuMemMap,0.420662s,3.257 μs,1862380
cuMemRelease,0.420666s,190 ns,1862380
cuMemSetAccess,0.420666s,146.641 μs,1862380
cuMemCreate,0.420813s,32.833 μs,1862380
cuMemMap,0.420846s,1.333 μs,1862380
cuMemRelease,0.420848s,190 ns,1862380
cuMemSetAccess,0.420848s,137.444 μs,1862380
cudaMalloc_pure,0.420998s,291.620 μs,1862380
cudaMalloc_pure,0.42129s,223.539 μs,1862380
cudaMalloc_pure,0.421514s,364.160 μs,1862380
cudaMalloc_pure,0.421879s,193.041 μs,1862380
cudaMalloc_pure,0.422072s,193.000 μs,1862380
cudaMalloc_pure,0.422265s,178.573 μs,1862380
cudaMalloc_pure,0.422444s,179.354 μs,1862380
cudaMalloc_pure,0.422624s,179.495 μs,1862380
cudaMalloc_pure,0.422804s,178.071 μs,1862380
cudaMalloc_pure,0.422983s,184.915 μs,1862380
cudaHostAlloc,0.423174s,3.523 s,1862380
cudaMemcpy_vmm,3.94637s,41.580 ms,1862380
cudaMemcpy_vmm,3.98795s,40.789 ms,1862380
cudaMemcpy_vmm,4.02874s,40.831 ms,1862380
cudaMemcpy_vmm,4.06957s,40.848 ms,1862380
